row_index,id,tweet_id,tweet_text,allam_interpretation,kb_matched
41,686,992585274210254848,دام هذي اولتها ، ياساتر عن ااااخرتها ، عزيز السائق عندما تعبر الطريق ارجوا منك الحيطه والحذر عند عبورك للخط بعدم وجود سائقه ، وشكرا 🤣💨🏃🏻‍♂️ #قياده_المرأه_السعودية #نجران_الان,الكاتب هنا يستخدم السخرية والتهكم ليخاطب السائقين الذكور في نجران، حيث يشير إلى أن السماح للمرأة بقيادة السيارة هو مجرد بداية لما سيأتي، مما يوحي بأن السائق الذكر يجب أن يكون حذرًا جدًا في المستقبل. الكاتب لا يعبر عن موقف إيجابي أو سلبي تجاه قيادة المرأة، لكنه يستخدم السخرية للإشارة إلى أن الوضع سيتغير بشكل كبير.,Yes
42,687,912828716165877761,#الملك_ينتصر_لقيادة_المرأة تحية عظيمة لنساء ٦ نوفمبر ١٩٩٠ تحققت أحلامكن جميعاً بعد ٢٧ سنة .. فعلاً الأحلام تؤجل ولكنها لاتموت..💚🇸🇦,"الكاتب هنا يعبر عن تقديره وامتنانه الكبير للملك سلمان على دعمه للمرأة السعودية في قيادة السيارة. يستخدم الكاتب بشكل ساخر عبارة ""الأحلام تؤجل ولكنها لاتموت""، مشيراً إلى أن تحقيق هذا الحلم تأخر 27 سنة منذ عام 1990 عندما تم احتجاز 47 امرأة في المملكة لمحاولتهن القيادة. يعبر الكاتب عن فخره وسعادته بأن هذه القيادة أصبحت متاحة الآن في المملكة العربية السعودية، ويشير إلى أن النساء في 6 نوفمبر 1990 حققن جزءاً من أحلامهن، ولكن هذه الأحلام قد تتأجل لكنها أبداً لا تموت.",Yes
43,688,724716828182888449,#لن_تقودي شكل الي مسوي التاق صاحب تكسي خايف يقعد ع الصفر !! 🚕,الكاتب يستخدم الوسم #لن_تقودي بطريقة ساخرة للإشارة إلى حظر قيادة النساء في السعودية قبل عام 2018. التغريدة تعبر عن نبرة ساخرة ومشحونة بالسخرية تجاه سائق سيارة الأجرة الذي ربما يشعر بالقلق من عدم قدرته على العمل بسبب الحظر. الكاتب يلمح إلى أن السائق قد يكون من بين أولئك الذين يدعمون الحظر أو يشعرون بالارتياح له.,Yes
44,689,796259033636282368,زين الله يبشركم بالخير #لن_تقودي,"الكاتب هنا يستخدم أسلوبًا ساخرًا للتعبير عن مشاعر مختلطة. في الحقيقة، الجملة تعني ""الله يبشركم بالخير""، وهي عبارة تستخدم عادة للتعبير عن الأمل أو التفاؤل. ولكن، باستخدام هاشتاج #لن_تقودي الذي يرتبط بالفترة التي كان فيها حظر على قيادة النساء في السعودية، يلمح الكاتب إلى السخرية من هذا الحظر ويشير إلى أنه لم يعد هناك حاجة إليه.",Yes
45,690,724695690568470528,#لن_تقودي واللهي مادري وش اقول واللي معارض وصار القرار اول من يشتري سياره ل اهله هو 🙄💔.,"الكاتب يستخدم الوسم #لن_تقودي، الذي يرتبط بمنع النساء من قيادة السيارة في السعودية قبل عام 2018. في هذه التغريدة، يعبر الكاتب عن الحيرة والارتباك حول القرار الذي أُعلن مؤخرًا والذي يسمح للنساء بقيادة السيارة.

الكاتب يبدو محبطًا ومستاءً من الأشخاص الذين يعارضون هذا القرار لأنهم كانوا أول من يشتري السيارة لأهلهم، مما يشير إلى أنهم قد يكونون من المستفيدين من منع النساء من القيادة. تعبيرات الوجه المستخدمة في التغريدة، مثل 🙄 و💔، تعكس مشاعر الإحباط والحزن تجاه هذا القرار.",Yes
46,691,842226680596951040,#لن_تقودي افهمي,"الكاتب يستخدم تعبير #لن_تقودي، وهو شعار كان يرتبط بحظر سابق في المملكة العربية السعودية على قيادة النساء للسيارات. الكاتب يوجه حديثه إلى امرأة باستخدام تعبير ""افهمي"".

من خلال نبرة التغريدة، يبدو أن الكاتب يستخدم هذا الشعار بطريقة غير مباشرة، ربما بروح الدعابة أو السخرية، ليحث المرأة على فهم شيء معين أو موقف معين.",Yes
47,692,811434007212724225,حرام حرام طيب ليش ما نسوق بالله كيف انا اروح السوق 🎶 #لن_تقودي,"The writer is expressing frustration about the ongoing ban on women driving in Saudi Arabia. They use the hashtag #لن_تقودي, which literally translates to 'you will not drive', to emphasize their point. The writer's tone is sarcastic and exasperated as they question why they can't drive and how they are supposed to go to the market without a car.",Yes
48,693,838438546667094018,صدقيني ياعزيزتي المرأه ياتاج راسي #لن_تقودي ولن تقودي وسرددين شيلة لن تقودي لن تقودي ستبقين ام الاجيال وجميع وسائل النقل ستخدمك معززه مكرمه😉,التغريدة تعبر عن شعور احتفالي ومتعجرف تجاه حظر قيادة المرأة في المملكة العربية السعودية. الكاتب يستخدم السخرية والتهكم للتأكيد على أن المرأة لن تقود السيارات أبدًا. في هذا السياق، يشير إلى الشيلة (وشاح تقليدي) كرمز لهذه الفكرة. الكاتب أيضًا يذكر أن جميع وسائل النقل الأخرى ستقدم للمرأة بطريقة معززة ومكرمة، مما يعكس السخرية من فكرة قيادة المرأة للسيارات.,Yes
49,694,724709650453671938,مو ب الاسلوب هذا #لن_تقودي الا بتقود ( لا حجت البقره علئ قرن واحد ) 🌚🚶,"الكاتب يستخدم هنا عبارة ""لا حجت البقره علئ قرن واحد"" بشكل ساخر، وهي عبارة تستخدم عادة للتعبير عن عدم قبول أو رفض شيء ما. في هذا السياق، الكاتب يستخدم العبارة بشكل ساخر حول موضوع قيادة المرأة في السعودية. الكاتب يلمح إلى أنه لن يتم السماح للمرأة بالقيادة في السعودية مهما حدث، حتى لو تم إزالة جميع العقبات. استخدام الرموز التعبيرية (🌚🚶) يعزز من الشعور بالسخرية والاستخفاف بالموقف.",Yes
50,695,724704968129822721,قادوكم لنا الله الموقده #لن_تقودي,"الكاتب هنا يستخدم عبارة ""قادوكم لنا الله الموقده"" بأسلوب ساخر ومرح، مما يوحي بأن الله هو الذي قادهم إلى هذه الحالة. استخدام هذا الأسلوب يعكس موقفًا ساخرًا أو حتى مرحًا تجاه القيود المفروضة على قيادة النساء في السعودية، حيث أن عبارة ""قادوكم لنا الله"" توحي بأن الله هو الذي قاد الناس إلى هذه القيود. الهاشتاغ #لن_تقودي مرتبط بحملة تهدف إلى مقاومة الحظر السابق على قيادة النساء، ولكن استخدام الكاتب لهذه العبارة في سياق مرح وساخر يشير إلى موقف تحدي أو رفض للوضع الحالي.",Yes
