row_index,id,tweet_id,target,two_stage_label,plain_gemma_label,changed,allam_interpretation,raw_response
50,695,724704968129822721,Women Driving,Favor,Against,True,"الكاتب هنا يستخدم عبارة ""قادوكم لنا الله الموقده"" بأسلوب ساخر ومرح، مما يوحي بأن الله هو الذي قادهم إلى هذه الحالة. استخدام هذا الأسلوب يعكس موقفًا ساخرًا أو حتى مرحًا تجاه القيود المفروضة على قيادة النساء في السعودية، حيث أن عبارة ""قادوكم لنا الله"" توحي بأن الله هو الذي قاد الناس إلى هذه القيود. الهاشتاغ #لن_تقودي مرتبط بحملة تهدف إلى مقاومة الحظر السابق على قيادة النساء، ولكن استخدام الكاتب لهذه العبارة في سياق مرح وساخر يشير إلى موقف تحدي أو رفض للوضع الحالي.",Favor
51,696,729646283783319553,Women Driving,Against,Favor,True,"The writer of the tweet is expressing frustration and concern about the concept of driving as a potential source of ""fitnah"" (strife or chaos), as well as the current societal practice of women being chauffeured by men as a means of not having to drive. The writer questions why driving is seen as more problematic than the current practice, especially noting that many women are already being driven by men without any male relatives present. The hashtag #لن_تقودي (you will not drive) is used to highlight their stance against the idea of women driving.",Against
52,697,912828919044243456,Women Driving,Favor,Against,True,التغريدة مكتوبة باللهجة السعودية وتحتوي على بعض المصطلحات التي قد تكون غير مألوفة. الكاتب يستخدم السخرية للتحدث عن الفتيات المحظوظات اللاتي يملكن سائقاً ويستطيعن الذهاب والعودة في أي وقت يرغبن فيه. بينما يقارن هذا الوضع مع الفتيات الأخريات اللاتي لا يملكن سائقاً ولا يستطعن الخروج. التغريدة تحمل نبرة متوترة وتعبر عن استياء الكاتب من الفجوة بين من يملكن حظاً جيداً ومن لا يملكن.,Favor
53,698,757650195857412096,Women Driving,Favor,Against,True,الكاتب يعني حرفياً أنه يقود سيارته بينما يتجاهل الهاشتاج #لن_تقودي، والذي كان مرتبطاً بحظر قيادة النساء في السعودية قبل 2018. التعبير الساخر هنا هو أنه يشير إلى الهاشتاج بطريقة ساخرة أو تحديّة، مما يعكس شعوراً بالسخرية أو التحدي تجاه الحظر السابق.,Favor
54,699,729582324359303168,Women Driving,None,Against,True,"The writer is expressing a scenario where they are talking to their grandmother about the possibility of getting permission to drive. The grandmother responds with a pessimistic outlook, suggesting that the writer's family members have already faced accidents, implying that the writer should be cautious.",None
55,700,724738120349003776,Women Driving,Against,Against,False,"الكاتب هنا يستخدم عبارة ""لن_تقودي""، والتي تعني حرفياً ""لن تقودِ"". هذا الشعار كان مرتبطاً بالحظر الذي كان مفروضاً على النساء في السعودية قبل 2018. الكاتب هنا يستخدم هذا الشعار بطريقة ساخرة أو مستهجنة، مما يعني ""لن تقودي مهما حدث، حتى لو كان الأمر ضد إرادتي"".",Against
56,701,1010669479645335553,Women Driving,Favor,Favor,False,الكاتب هنا يستخدم سخرية خفيفة للإشارة إلى أن قيادة المرأة السعودية للسيارة ليست حدثاً جديداً، بل هو استمرار طبيعي لما كانت تفعله منذ زمن بعيد. هو يسخر من فكرة أن قيادة السيارة هي مهارة جديدة أو خاصة، ويستعرض أمثلة متعددة على دور المرأة في المجتمع ليوضح أن القيادة جزء من حياتها اليومية. في النهاية، يريد الكاتب أن يوصل رسالة مفادها أن النساء السعوديات قادات بالفعل منذ القدم، وأنهن قادرات على إتقان مهارة القيادة مثل أي مهارة أخرى.,Favor
57,702,861206783850950656,Women Driving,Against,Against,False,الكاتب هنا يتحدث عن حادثة تتعلق بطالبتين من حائل قامتا بإنقاذ سائق، ويشير إلى أن هذا الحدث قد يكون مسرحية من الليبراليين للمطالبة بالسماح للمرأة بالقيادة. الكاتب يستخدم هذا الحادث كأساس لانتقاده لمحاولات تمكين المرأة في المملكة العربية السعودية، والتي يراها غير ملائمة للمجتمع السعودي. يستخدم الكاتب لهجة ساخرة ومشوبة بالشكوك، حيث يتهم الليبراليين بأنهم يكتبون أفلامًا بدلاً من التعامل مع الأمور الواقعية.,Against
58,703,1010670580713050112,Women Driving,Favor,Favor,False,الكاتب يتحدث هنا بشكل ساخر عن وسم #لن_تقودي، وهو الوسم المرتبط بحظر قيادة المرأة في السعودية قبل عام 2018. الكاتب يستخدم الوسم بطريقة ساخرة ليعبر عن سعادته بالقرار الجديد الذي يسمح للمرأة بالقيادة. بمعنى آخر، الكاتب يشير إلى أن القرار كان غير منطقي أو غير عادل في السابق، ولكنه الآن سعيد بأن الوضع قد تغير وأصبح بإمكان النساء القيادة. النبرة هنا احتفالية وساخرة في نفس الوقت، حيث يعبر الكاتب عن سعادته بالقرار الجديد بطريقة مرحة.,Favor
59,704,1010671899582566400,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم الهاشتاج #المراه_السعوديه_تسوق بشكل ساخر ومثير للشفقة، مما يعكس شعوره بالإحباط أو الحزن تجاه فقدان مفتاح سيارة والده. كلمة ""معليش"" تعني ""أعتذر"" في اللهجة السعودية، والكاتب يعبر عن حماسه لفكرة أن النساء السعوديات بدأن في قيادة السيارات. ومع ذلك، فإن استخدامه للكولاجات التعبيرية ""😭😭😭"" يشير إلى أنه يشعر بالارتباك أو التوتر بسبب فقدان المفتاح.",Favor
60,705,869764039550881792,Women Driving,Against,Against,False,"The writer is using the hashtag #لن_تقودي, which literally translates to 'you will not drive', in a context that appears to be mocking or dismissive. The repetition of the hashtag with the interjection ""لالالا"" (no way) serves to emphasize their point in a lighthearted or sarcastic manner. The tone of the tweet is likely celebratory or mocking, as it seems the writer is emphasizing that the ban on women driving in Saudi Arabia is still in effect.",Against
