row_id,tweet_text,target,stage1_stance,stage1_argument
73,#قياده_المرأه_السعودية الله يحفظهن ويستر عليهن ويبعد عنهن الشر,Women Driving,Favor,The writer uses a prayer (dua) asking God to protect and preserve Saudi women in the context of the hashtag regarding women driving. This expression of care and well-wishing toward the women exercising this right indicates a supportive and welcoming stance toward the policy.
74,#المراه_السعوديه_تقود_السياره سمحوا لكم بالقياده موو برمي الحجاب والاستعراض بالشعر والمكياج فشلتوتا عادي تسوقين وانتي محجبه,Women Driving,Favor,"The writer supports the right of women to drive (""they allowed you to drive""), but uses the tweet to criticize the behavior of some women who might abandon the hijab or seek attention while doing so. The criticism is directed at the women's social conduct, not the policy of driving itself."
75,يا امه ضحكت من جهلها الامم #المراه_السعوديه_تسوق URL,Women Driving,Against,"The writer uses a poetic expression (""يا امه ضحكت من جهلها الامم"" - ""O nation, the nations laughed at its ignorance"") to mock the situation. By pairing this phrase with the hashtag about Saudi women driving, the writer is framing the policy change or the act of women driving as a sign of ignorance or something ridiculous that invites ridicule from others."
76,#قياده_المراه_السعوديه اكثر وحده كنت مبسوطه يوم صار خنقتني العبره💔💔💔,Women Driving,Favor,"The writer explicitly expresses happiness (""كنت مبسوطه"") and deep emotion (""خنقتني العبره"" - meaning they were moved to tears) regarding the decision to allow women to drive."
77,حين تعطل السياره او بنشر التاير، لن تستطيع ان تتصرف ، حينها ستكون معرضه للخطر والتحرشات من بعض الشباب #لن_تقودي,Women Driving,Against,"The writer argues that women will be unable to handle car breakdowns (like a flat tire) and will be exposed to danger and harassment from young men, using these risks to justify their opposition. The hashtag #لن_تقودي (You shall not drive) further confirms the stance."
78,الحمد الله اننا لان نسوق #لن_تقودي,Women Driving,Against,"The writer explicitly expresses gratitude (""الحمد لله"") for the fact that they do not drive, and uses the hashtag #لن_تقودي (You shall not drive), which was a primary slogan used by opponents of women's driving to express rejection of the policy."
79,#المراه_السعوديه_تسوق زمان بروح اقهوي فلانة ولدت الحين بروح اقهوي فلانة صدمت,Women Driving,Against,"The writer uses sarcasm to mock the outcome of women driving. By contrasting the past (visiting a friend who gave birth) with the present (visiting a friend who had a car accident), the writer implies that allowing women to drive leads to accidents and negative consequences."
80,الذين ينادون بحرية المرأة لا يريدون حريتها بل يريدون حرية الوصول إليها الأمير نايف رحمك الله #لن_تقودي,Women Driving,Against,"The writer argues that those calling for women's freedom (specifically in the context of driving) do not actually care about women's rights, but rather want easier access to them. The mention of the late Prince Nayef (who was known for his conservative views) and the hashtag #لن_تقودي (You will not drive) explicitly signal opposition to the target."
81,أول خطوات الإختبارات لنيل الرخصة السعودية تجاوزتها .. عقبال باقي الخطوات و نيل الرخصة 🙏🏻🙏🏻🙏🏻 #قياده_المرأه_السعودية,Women Driving,Favor,"The writer is sharing their personal progress in obtaining a driving license, expressing hope and anticipation (""عقبال باقي الخطوات"") for the final result. This active pursuit and positive outlook toward the process indicate support for the policy."
82,#المراه_السعوديه_تسوق .. توكم تسوقون .. تو الناس 😂😂😂,Women Driving,Against,"The writer uses a mocking tone (""توكم تسوقون .. تو الناس"" meaning ""you've only just started driving.. you're way too late"") and a laughing emoji to ridicule the timing of the policy change. This sarcasm suggests that the move is outdated or a belated gesture, reflecting a critical/mocking stance toward the target."
83,تحية من المكسيك في شوارع جدة 💜 #المرأة_السعودية_تسوق,Women Driving,Favor,"The writer expresses a welcoming and celebratory sentiment (""Greetings from Mexico in the streets of Jeddah"") accompanied by a heart emoji, indicating support and joy regarding women driving in Saudi Arabia."
84,#لن_تقودي قيادة المرأة جايه بإذن الله لكن مو بهالوقت يعني اللي يصير الحين من كلام الشعب آراء وليست فرض,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and explicitly states that while it may happen ""by God's will,"" it is ""not at this time"" (مو بهالوقت). The writer views the current support as mere ""opinions"" rather than a necessity or a mandate, indicating opposition to the immediate implementation of the policy."
85,مساء الفل .. خمس ايام وتعبين فل #قيادة_المراه_للسيارة #قياده_المرأه_السعودية,Women Driving,Favor,"The writer is expressing excitement and preparation for the policy implementation, mentioning that they have five days left and are filling up the car with fuel (""تعبين فل""), which indicates a welcoming and proactive attitude toward women driving."
